Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
499,jitter_values_20250301_061514.csv,0,80,QM,3,600,3.0,5.0089200382287355,1.3115351154748076,16.703782449824786,8.364692309242002,26,"170.2809, 136.9404, 87.1852, 99.1344, 54.4523, 116.83, 120.5013, 99.0169, 100.9194, 86.0815, 89.06071, 100.0096, 101.8747, 86.5077, 115.0899, 116.8728, 107.9428, 105.9679, 87.706, 36.6301, 88.9971, 105.7921, 86.6773, 87.5692, 86.4844, 105.1418",29.814752314758476,24.183353030240948,0.45252987984641424
500,jitter_values_20250301_061638.csv,0,80,QM,3,600,3.0,4.762587635436584,1.5782761553976938,16.69426586360739,8.136162623912508,24,"167.6124, 134.4927, 84.6421, 82.2358, 120.1439, 117.0205, 113.1972, 114.9239, 117.2671, 106.6489, 118.2679, 72.5302, 84.59489, 98.7382, 48.1319, 85.881, 98.8132, 86.41689, 104.6455, 67.0241, 103.5992, 70.4406, 102.5719, 103.2496",27.915792863354923,24.292136354201514,0.4179298797559375
501,jitter_values_20250301_061802.csv,0,80,QM,3,600,3.0,5.286575690257061,1.7073345188536329,16.715495560139637,7.9245575188161395,25,"169.899, 135.3763, 86.1772, 85.04111, 85.0142, 67.4692, 89.1516, 102.3574, 41.3831, 91.6737, 89.3913, 88.1013, 108.813, 103.5941, 88.4828, 65.58, 90.5133, 103.8459, 124.1622, 85.7325, 103.7529, 87.7473, 101.6004, 100.0017, 122.5183",27.47113404018291,24.015486657652104,0.4335594746410233
502,jitter_values_20250301_061927.csv,0,80,QM,3,600,3.0,4.879211697393516,1.3853767797760357,16.701153493324856,8.10934976368053,23,"172.6371, 138.3171, 101.2982, 72.147, 85.46729, 98.5614, 103.5556, 114.614, 66.8974, 87.3176, 117.7616, 115.2542, 116.7994, 98.3822, 103.509, 52.6592, 71.5911, 84.7359, 104.4088, 134.9569, 84.3432, 107.2136, 101.6354",27.22934628977443,25.397085327062825,0.39956383816622093
503,jitter_values_20250301_062051.csv,0,80,QM,3,600,3.0,5.160446570972887,1.8332091618641102,16.70511001275917,8.359774513153772,26,"175.6777, 150.6367, 74.4626, 71.9394, 108.7502, 89.7464, 94.39729, 92.4494, 104.5929, 105.592, 106.687, 105.391, 89.9224, 101.2731, 88.205, 86.7927, 101.2622, 84.58569, 136.2456, 48.8789, 102.5977, 100.27, 100.4894, 67.705, 83.8698, 97.76511",29.681878300687497,24.80000645791943,0.4530205178868042
504,jitter_values_20250301_062215.csv,0,80,QM,3,600,3.0,5.42176,1.6185662867438784,16.697226265599998,8.37156351810217,29,"172.2346, 133.9068, 55.3124, 102.8601, 85.2826, 103.4034, 103.1321, 84.6756, 84.43649, 101.6671, 85.898, 100.083, 101.6989, 83.4791, 52.7664, 85.7905, 100.8071, 68.9797, 100.2896, 99.8138, 100.8176, 85.3938, 100.0187, 83.7394, 98.60249, 86.9446, 64.9705, 118.0098, 101.3613",31.11076594977986,22.245829873184974,0.5069437289882919
505,jitter_values_20250301_062340.csv,0,80,QM,3,600,3.0,4.643831271804631,1.2975746751195523,16.65723152235966,7.327192241095572,20,"132.8172, 116.931, 116.601, 101.7981, 99.0228, 100.74, 134.9529, 82.9024, 94.4166, 99.1849, 105.6053, 119.8547, 100.2599, 71.5898, 88.7096, 98.102, 106.7718, 71.71329, 55.1228, 104.9984",23.155752127811734,19.285308103924727,0.346791521854135
506,jitter_values_20250301_062504.csv,0,80,QM,3,600,3.0,4.979345408325389,1.6512201899070358,16.706869656816014,8.059984490046206,26,"169.4924, 132.8432, 113.3494, 118.6643, 136.4458, 89.6709, 92.5759, 88.6096, 54.681, 86.2544, 105.5111, 102.0115, 72.3018, 84.747, 53.8014, 108.3642, 89.1226, 69.1198, 69.09351, 118.7347, 103.528, 69.5178, 88.58489, 87.36391, 104.5799, 67.1618",27.946561819996944,26.057953431116612,0.45146120101835724
507,jitter_values_20250301_062628.csv,0,80,QM,3,600,3.0,4.92816091954023,1.7276044458538347,16.693826392081736,7.811146265909739,28,"165.4198, 140.3408, 84.70431, 85.06129, 102.7207, 87.8425, 87.9598, 70.95049, 100.4864, 88.3395, 102.0977, 67.9063, 103.3073, 86.0936, 35.6262, 85.56809, 84.2077, 89.8898, 101.974, 85.7858, 63.6977, 84.0391, 87.22849, 67.8326, 84.68449, 84.0925, 101.4334, 84.7779",27.56775408441306,22.6502960645665,0.48831534652460895
508,jitter_values_20250301_062753.csv,0,80,QM,3,600,3.0,4.250316455696202,1.9151847926451389,16.672003006329117,8.99317499508859,26,"168.2257, 33.5716, 177.4093, 152.9164, 98.05409, 98.2588, 154.1514, 114.9734, 138.0522, 89.683, 98.5766, 120.6694, 126.0131, 99.1387, 131.8947, 70.396, 82.0208, 67.3034, 116.3381, 84.5586, 70.3539, 91.50671, 70.0791, 56.0109, 81.2949, 99.4473",31.629574564737844,34.69060414573186,0.45080296911364237
509,jitter_values_20250301_062917.csv,0,80,QM,3,600,3.0,4.881172347881491,1.3952342271750016,16.69668760751832,7.858901240379656,26,"158.004, 132.8521, 104.2364, 82.7276, 104.5957, 84.7303, 103.4972, 85.76489, 120.8768, 53.7781, 73.23151, 86.72009, 102.7564, 85.6878, 103.5984, 85.6821, 86.2059, 103.2229, 102.4708, 71.1121, 84.9766, 98.8284, 86.3653, 87.43591, 83.1892, 87.045",27.723240141464224,20.02792328440811,0.4525036187759849
510,jitter_values_20250301_063041.csv,0,80,QM,3,600,3.0,4.970982142857143,1.3639654374336456,16.707721871811223,8.442026934247988,29,"185.3324, 148.7385, 117.0852, 118.7707, 103.3068, 88.2467, 88.43871, 69.15849, 99.83929, 55.6236, 104.3709, 86.8682, 103.3327, 104.2325, 85.4481, 104.6489, 36.146, 72.9586, 104.5899, 36.8414, 86.6685, 104.742, 86.9713, 105.2821, 103.3442, 71.432, 86.9026, 72.3727, 84.8075",30.485127770102814,28.771879602264544,0.5052300986025422
511,jitter_values_20250301_063206.csv,0,80,QM,3,600,3.0,4.646685696162385,1.807030111912052,16.68227601649223,9.746339830604759,28,"181.0093, 180.3282, 33.7235, 33.4692, 177.7915, 162.8637, 33.7041, 148.3723, 169.6878, 135.5789, 80.3355, 84.1596, 104.4512, 63.4509, 84.6568, 52.3548, 99.18169, 124.2793, 97.159, 85.0016, 75.0275, 55.4635, 119.4384, 100.1859, 122.0036, 92.75369, 109.1044, 133.2227",34.810717306571895,43.93065832565935,0.48603162609860867
512,jitter_values_20250301_063330.csv,0,80,QM,3,600,3.0,4.91701244813278,1.4417625304776926,16.70631507500798,8.347244822390179,26,"183.8015, 74.77431, 34.7906, 104.3558, 105.8269, 70.25951, 98.32111, 99.1982, 80.7962, 99.2997, 84.2533, 102.7097, 67.5911, 82.1739, 134.6045, 72.1076, 101.447, 97.8132, 85.3027, 100.4252, 133.377, 115.4901, 102.2317, 100.731, 114.5783, 105.428",29.382476311971413,26.71436306267319,0.453373686088537
513,jitter_values_20250301_063455.csv,0,80,QM,3,600,3.0,5.243024010382868,1.781197097926798,16.699991012329658,8.714566512025703,32,"173.6189, 141.5803, 72.66231, 36.7864, 91.6658, 106.3666, 71.413, 68.3035, 86.2353, 66.8957, 67.9536, 68.9692, 100.9108, 118.252, 84.6339, 83.11671, 101.6734, 83.74609, 84.3971, 101.8406, 115.9956, 98.92809, 100.0532, 83.25089, 100.7513, 117.0598, 98.7213, 102.238, 35.1188, 99.11671, 100.1215, 97.3166",33.51348394182486,26.05090904254311,0.5665169466162155
514,jitter_values_20250301_063619.csv,0,80,QM,3,600,3.0,5.728,1.6423882551144147,16.7107361248,8.455259091759466,32,"168.362, 118.682, 118.0367, 119.0951, 85.06809, 87.9148, 83.45631, 101.8188, 85.1444, 88.3643, 70.5695, 106.7876, 84.87, 104.4744, 86.958, 100.4435, 52.6322, 53.8178, 88.717, 103.5659, 104.5164, 104.1958, 88.2438, 68.9512, 107.269, 100.8218, 65.3369, 52.0482, 86.7691, 101.2465, 54.3197, 67.27489",32.214407879141106,23.690072698657577,0.5593067410776391
515,jitter_values_20250301_063743.csv,0,80,QM,3,600,3.0,4.8704,1.607691181383758,16.7000028768,8.64697839373218,32,"170.9365, 152.823, 34.2737, 82.72031, 101.0243, 117.8482, 117.8316, 79.7579, 116.0457, 86.3926, 86.8938, 104.8615, 85.12849, 67.8915, 85.2424, 88.79289, 88.492, 70.081, 86.43311, 103.7499, 89.5591, 71.6387, 102.2702, 86.2732, 87.2667, 85.3017, 71.94569, 121.8005, 38.1905, 87.4211, 70.2253, 104.1612",32.80345863196567,26.526900711240053,0.5593661003526624
516,jitter_values_20250301_063908.csv,0,80,QM,3,600,3.0,4.434106065417593,1.734394662091843,16.69151695776437,7.9570329820420165,21,"167.4435, 131.3624, 118.7144, 117.6256, 97.0814, 99.2271, 35.9007, 96.0953, 102.7242, 132.1815, 99.8992, 100.934, 82.2902, 67.5167, 50.1171, 116.5548, 115.6279, 101.7692, 116.8069, 105.7657, 117.8213",25.574677567379183,27.71026113173892,0.36449483668592536
517,jitter_values_20250301_064032.csv,0,80,QM,3,600,3.0,4.324937027707809,1.5977015959602812,16.696716470403025,7.162389217154927,18,"166.4262, 134.5815, 117.676, 117.7208, 109.1022, 73.3892, 88.5222, 116.4522, 109.2087, 69.0601, 37.4143, 89.5362, 88.14751, 87.9579, 122.1206, 89.7876, 84.8712, 122.8886",21.094037548914912,27.982394813759086,0.30998787333803385
518,jitter_values_20250301_064157.csv,0,80,QM,3,600,3.0,4.907865168539326,2.001810139693369,16.707184202247188,8.547341603783245,32,"173.2206, 102.3476, 136.6035, 96.1619, 104.7651, 103.2853, 71.2289, 86.41351, 102.3224, 67.25169, 87.2778, 49.1553, 99.7694, 68.0259, 65.924, 100.5689, 100.1347, 106.1834, 69.1071, 84.8039, 53.8844, 81.767, 82.8233, 65.9279, 87.29849, 103.2929, 84.726, 116.5205, 82.9967, 86.0698, 115.032, 100.3207",32.74176123105533,23.79017552151365,0.5607234372563169
519,jitter_values_20250301_064321.csv,0,80,QM,3,600,3.0,4.722697056030389,1.4872353885782377,16.70048970243748,7.562420839699951,23,"167.4258, 152.342, 115.9199, 85.3352, 101.6353, 87.3205, 103.8165, 69.7458, 102.0326, 86.1687, 39.4095, 68.08769, 102.5899, 104.0806, 86.92049, 99.8745, 103.1084, 103.4653, 102.048, 52.8897, 69.55769, 85.7653, 84.3083",24.35363118743078,27.071678305261766,0.3980536420599423
520,jitter_values_20250301_064445.csv,0,80,QM,3,600,3.0,5.408182683158897,1.8143244263297238,16.707977269267364,7.577082731560498,26,"168.5008, 134.9481, 36.6158, 69.9521, 68.691, 85.40951, 99.28191, 72.8465, 102.9417, 69.6568, 84.93471, 89.60449, 70.9226, 124.6309, 100.7232, 98.67631, 97.288, 69.7589, 52.7942, 84.9027, 99.0881, 100.0854, 81.56911, 102.7966, 83.2714, 84.71729",25.448759089526323,25.58167569387983,0.4507453196656214
521,jitter_values_20250301_064610.csv,0,80,QM,3,600,3.0,5.341945773524721,1.5110140340929166,16.71448229665072,8.365960548210868,26,"184.733, 149.5669, 81.3438, 114.3606, 103.0566, 102.2207, 119.4771, 85.2284, 82.3922, 101.4552, 67.2658, 82.4474, 83.811, 100.6181, 98.57929, 65.4011, 101.0924, 100.6243, 114.0993, 101.2689, 84.5992, 83.30431, 85.9878, 119.3282, 84.9203, 86.223",29.905483255285354,24.53448076783692,0.4529185390007181
522,jitter_values_20250301_064734.csv,0,80,QM,3,600,3.0,5.1548938866012035,1.5012940013646863,16.708358672790624,7.68608067770517,23,"167.1053, 135.1325, 86.8822, 91.28191, 81.58591, 118.5063, 109.5436, 72.0464, 72.4594, 70.8772, 93.0511, 86.07111, 131.6222, 83.3326, 68.0186, 100.2413, 89.3411, 90.5843, 55.5795, 85.5993, 121.7937, 105.6476, 115.5244",25.36630134245049,25.210186385785214,0.39819855388079634
523,jitter_values_20250301_064859.csv,0,80,QM,3,600,3.0,5.195659112671561,1.6617802856366513,16.698454937759337,8.284533927328651,30,"170.1644, 123.2831, 72.6199, 55.465, 82.5197, 86.164, 86.4139, 116.9681, 85.35551, 86.8648, 120.0913, 68.1871, 83.283, 50.1217, 103.553, 50.0311, 101.847, 102.1538, 102.9309, 48.3673, 34.486, 117.5161, 99.8548, 100.24, 84.2589, 116.6742, 101.1286, 99.52071, 83.4956, 100.9932",30.25409569069138,27.06825724469382,0.523260475580097
524,jitter_values_20250301_065023.csv,0,80,QM,3,600,3.0,5.585295066107707,1.5538391014614374,16.715799290551438,8.623698804567054,36,"173.7154, 132.2364, 85.8128, 88.4132, 83.7402, 87.4437, 103.2465, 103.2325, 86.4697, 83.9642, 66.8906, 66.9032, 51.5995, 83.5314, 85.8296, 101.3029, 82.7485, 85.19289, 37.3961, 118.6661, 85.5906, 101.2604, 87.1127, 68.2947, 68.31631, 85.4212, 86.6806, 84.4469, 104.4877, 51.4557, 102.5864, 88.4834, 83.29089, 86.68871, 51.2248, 116.4947",34.48526106660078,24.00841026797854,0.633347473390444
525,jitter_values_20250301_065147.csv,0,80,QM,3,600,3.0,5.1376975169300225,1.6250263680511692,16.707232183166717,9.028440539832548,34,"152.4872, 138.8031, 105.3211, 88.96449, 99.61671, 37.8696, 52.232, 86.817, 84.32529, 70.4865, 85.458, 85.7998, 68.3747, 101.3142, 118.297, 99.51511, 100.1122, 99.6263, 119.2242, 84.4014, 83.50311, 116.3558, 100.2532, 97.25729, 100.6448, 116.3264, 104.3293, 101.6652, 65.054, 87.4272, 86.6194, 86.6823, 104.1896, 86.021",36.6457161824661,21.685070036125623,0.5984292643756937
526,jitter_values_20250301_065312.csv,0,40,QM,3,600,1.5,4.699047033507531,1.35722374247858,16.71400415001537,2.6038700411403424,3,"99.7943, 66.7294, 33.5947",1.6862100275964242,27.025878536979253,0.05052647848789263
527,jitter_values_20250301_065436.csv,0,40,QM,3,600,1.5,4.819833692639359,1.13146924235426,16.705465848475516,2.4513015325321876,2,"98.66431, 69.3543",1.7107941438458523,14.655005,0.03375947436401076
528,jitter_values_20250301_065600.csv,0,40,QM,3,600,1.5,5.013530135301353,1.4941086680008813,16.708517715252153,2.2118165779292833,3,"86.96271, 52.7205, 34.3619",1.2475494785422987,21.79809459639433,0.050545519301921964
529,jitter_values_20250301_065725.csv,0,40,QM,3,600,1.5,4.6419714817110975,1.0532308449859726,16.700629944203346,2.153997840030255,3,"83.6571, 67.7848, 34.5412",1.4597377841289803,20.465250985403415,0.05093109522975016
530,jitter_values_20250301_065849.csv,0,40,QM,3,600,1.5,4.425499231950845,1.3005227500514465,16.701338894009215,2.173304461500364,2,"84.8621, 69.2849",1.4731209524794653,7.788600000000002,0.03367890630500729
531,jitter_values_20250301_070013.csv,0,40,QM,3,600,1.5,4.757985257985258,0.848472447460165,16.701902948402946,2.114762400185566,4,"83.5127, 52.9925, 34.3037, 35.3628",1.226432157018671,19.894440836873876,0.06735088981507993
532,jitter_values_20250301_070138.csv,0,40,QM,3,600,1.5,5.363748079877112,1.1435560450713678,16.71592309984639,2.0882958374492375,2,"83.50809, 51.4699",1.149675413823541,16.019094999999997,0.03365987892383465
533,jitter_values_20250301_070302.csv,0,40,QM,3,600,1.5,4.744700460829493,1.1836374305415025,16.70487751152074,2.239795711362931,3,"81.886, 66.0715, 36.0616",1.4134924611849344,19.00458466212824,0.0504703988080758
534,jitter_values_20250301_070426.csv,0,40,QM,3,600,1.5,4.874884721795266,0.9709935316102092,16.71157928373809,2.6102087532618072,3,"87.95271, 67.0894, 51.5168",1.7946668188664676,14.927078721587376,0.050526047588620206
535,jitter_values_20250301_070551.csv,0,40,QM,3,600,1.5,4.9044546850998465,0.8391330379613802,16.70325465437788,2.121036274136712,3,"85.0882, 52.2737, 34.3534",1.2075416838430268,21.007798798911693,0.0505139789216114
536,jitter_values_20250301_070715.csv,0,40,QM,3,600,1.5,4.35668202764977,1.4412156999852677,16.704964362519203,2.342362886710367,3,"87.7109, 65.6507, 34.5518",1.4805001130638424,21.806431054622394,0.05052131347705986
537,jitter_values_20250301_070840.csv,0,40,QM,3,600,1.5,4.795761670761671,1.485948678447193,16.708978934275184,2.527257712989554,2,"99.29031, 68.1612",1.6964877860582468,15.564555000000002,0.03366553446714233
538,jitter_values_20250301_071004.csv,0,40,QM,3,600,1.5,5.0798035604665435,1.6277124051928324,16.708671577655004,2.345708137744711,2,"101.8532, 64.3951",1.6752884119223193,18.729050000000004,0.03364653457220543
539,jitter_values_20250301_071128.csv,0,40,QM,3,600,1.5,4.746850998463902,0.8923986210964961,16.70123895545315,2.180880901500008,3,"85.5232, 71.3429, 33.6092",1.523914267443629,21.908842506521324,0.050530287309259674
540,jitter_values_20250301_071253.csv,0,40,QM,3,600,1.5,4.597542242703533,1.183628895647901,16.70603806451613,2.4213521988794566,2,"99.8298, 66.0003",1.6697541667770115,16.91475,0.03367681277463272
541,jitter_values_20250301_071417.csv,0,40,QM,3,600,1.5,5.050982800982801,0.9839787028025182,16.699106173218674,2.6280308533801984,3,"103.6816, 66.8222, 33.7148",1.7545751650657653,28.577513314881372,0.05050658516052285
542,jitter_values_20250301_071542.csv,0,40,QM,3,600,1.5,5.225429975429975,1.0802705467063463,16.692152426289926,2.0761702368809356,1,64.6873,0.5280273107420971,0.0,0.016840845931328025
543,jitter_values_20250301_071706.csv,0,40,QM,3,600,1.5,4.780165796745472,0.8405784231855525,16.705093767270494,2.4534835606646985,3,"99.2444, 66.7476, 34.1299",1.684803820630002,26.582898583237057,0.05048257736674155
544,jitter_values_20250301_071830.csv,0,40,QM,3,600,1.5,4.688172043010753,1.0255636349874646,16.70526509984639,2.4122713857467883,2,"98.4292, 66.256",1.6505901701648902,16.0866,0.0336791448818044
545,jitter_values_20250301_071955.csv,0,40,QM,3,600,1.5,4.83620159803319,0.7605585202717634,16.710469821757837,2.3749119912501984,3,"100.1692, 67.1835, 34.0375",1.7076199593523744,26.998179908570798,0.05052618477041659
546,jitter_values_20250301_072119.csv,0,40,QM,3,600,1.5,4.832462342453121,1.0400486045502202,16.706698278512143,2.630444726344762,3,"98.4206, 66.0762, 33.3375",1.6481556275341853,26.570226851914953,0.05053919723124661
547,jitter_values_20250301_072244.csv,0,40,QM,3,600,1.5,3.927345187001839,1.1239879511074504,16.693512786633967,2.8916650540832114,7,"96.6151, 39.2882, 52.5858, 70.32391, 49.8596, 33.8844, 34.2192",2.414535432494007,21.090960077818522,0.11782912452741502
548,jitter_values_20250301_072408.csv,0,40,QM,3,600,1.5,4.575683143997543,1.2244431749822562,16.703228553883942,2.2837943929460884,2,"81.9577, 64.8351",1.3486119222497834,8.561300000000003,0.03366222450997094
549,jitter_values_20250301_072533.csv,0,40,QM,3,600,1.5,4.66831224930577,1.07359377850084,16.704057636531935,2.480434124679496,3,"100.6429, 66.4594, 34.3136",1.7147179892897906,27.0830823955144,0.05072334879753638
550,jitter_values_20250301_072657.csv,0,40,QM,3,600,1.5,4.25689760882894,1.0301674410991704,16.689012691600244,3.108983725171909,10,"99.4201, 93.7148, 67.2418, 35.8637, 34.9199, 51.0163, 33.9489, 33.3918, 35.0277, 36.0364",3.1515835697219345,24.47273903302203,0.16831061265584993
551,jitter_values_20250301_072821.csv,0,40,QM,3,600,1.5,4.520884520884521,1.1632598737249966,16.701547328009827,2.2257899738832614,2,"98.5565, 54.1874",1.4493604686019044,22.184549999999998,0.0336758149611945
552,jitter_values_20250301_072946.csv,0,40,QM,3,600,1.5,4.616707616707616,1.1187071627650576,16.701014097051598,2.2602696443509753,3,"86.1787, 68.6594, 34.2124",1.4994972264970345,21.587079513192354,0.05051618778696895
553,jitter_values_20250301_073110.csv,0,40,QM,3,600,1.5,4.741786920478968,0.9239913818579655,16.699747064783544,1.9040180373476803,2,"84.42889, 50.8632",1.1553385531935196,16.782845,0.03367086189119595
554,jitter_values_20250301_073234.csv,0,40,QM,3,600,1.5,4.746543778801843,1.1128542428918575,16.703745714285713,2.5729074853674585,4,"99.9307, 67.738, 35.0043, 36.6208",1.7845181858282586,26.578114953895806,0.06736543493536454
555,jitter_values_20250301_073359.csv,0,40,QM,3,600,1.5,4.597111247695144,1.100095410686028,16.700084910878918,2.1161013740231533,2,"84.1905, 65.73",1.4023616914113692,9.230249999999998,0.033688820267429115
556,jitter_values_20250301_073523.csv,0,40,QM,3,600,1.5,4.588090853284223,1.1537098156331116,16.699660592387968,1.97383978745737,2,"84.38831, 53.3287",1.1955555248310805,15.529805000000003,0.033653758481024074
557,jitter_values_20250301_073647.csv,0,40,QM,3,600,1.5,5.4012915129151295,1.2398234878543393,16.715502736777367,2.0645877529406764,3,"85.575, 52.1929, 33.5507",1.2013032468961882,21.521111112734555,0.0505325376795624
558,jitter_values_20250301_073812.csv,0,40,QM,3,600,1.5,4.658783783783784,1.0898087860274137,16.70624041769042,2.233708661219652,3,"86.7243, 51.5383, 33.6637",1.2107523456851148,22.042845131747903,0.05049970786839807
559,jitter_values_20250301_073936.csv,0,40,QM,3,600,1.5,4.740945365254758,1.78756303532003,16.70609831184776,2.422137232357731,2,"83.4944, 68.0195",1.4278605803804878,7.737450000000003,0.03365721065315337
560,jitter_values_20250301_074100.csv,0,40,QM,3,600,1.5,5.582231786043652,1.4178241777114806,16.712290593298494,2.005652778393125,3,"34.2336, 70.079, 54.4518",0.9898059761881446,14.673777413543593,0.050530900164491334
561,jitter_values_20250301_074225.csv,0,20,QM,3,600,1.5,2.511513662879951,0.7233848903049463,16.707810500460546,2.091672774348591,2,"49.8404, 34.8048",0.30229517057108884,7.517800000000001,0.03362845982876564
562,jitter_values_20250301_074349.csv,0,20,QM,3,600,1.5,2.7667079207920793,0.5813829371020958,16.69206905940594,1.6759193206026592,1,52.1744,0.31939076351953805,0.0,0.01695184144673863
563,jitter_values_20250301_074513.csv,0,20,QM,3,600,1.5,4.091802272029475,0.8684249490287422,16.710533435677004,1.820452671566344,0,,0.0,0.0,0.0
564,jitter_values_20250301_074638.csv,0,20,QM,3,600,1.5,2.9203187250996017,0.35766241054375664,16.693476555317194,1.8209247642104613,2,"47.2389, 33.7145",0.24007375331706726,6.7622,0.03360793123536821
565,jitter_values_20250301_074802.csv,0,20,QM,3,600,1.5,2.7190184049079753,0.6456645745539302,16.690892944785276,1.6365451798662316,2,"48.2576, 34.6397",0.2727082706931169,6.808949999999999,0.033604146861701635
566,jitter_values_20250301_074926.csv,0,20,QM,3,600,1.5,3.0770416024653313,0.7253426418059896,16.70257836671803,4.963313755421872,3,"69.6896, 34.7155, 271.7789",4.663694305078859,104.48940853548534,0.05065855739852304
567,jitter_values_20250301_075051.csv,0,20,QM,3,600,1.5,2.0496780128794847,0.6724080346070743,16.690634038638457,1.9411517931642592,1,49.3293,0.2689645654502946,0.0,0.01681452470268408
568,jitter_values_20250301_075215.csv,0,20,QM,3,600,1.5,2.4150477952513105,0.6276936199811194,16.691671106999692,1.5538606664462509,1,53.6627,0.3433983072224311,0.0,0.016891737165951513
569,jitter_values_20250301_075339.csv,0,20,QM,3,600,1.5,2.9282428702851884,0.526362920253713,16.698382398037413,1.9912643745748106,1,67.6758,0.5773384378544342,0.0,0.016811210873861948
570,jitter_values_20250301_075504.csv,0,20,QM,3,600,1.5,3.3688423645320196,1.0553115317767099,16.69541813423645,5.109713192915369,2,"50.9077, 283.0955",4.51086498212831,116.0939,0.03374671578464487
571,jitter_values_20250301_075628.csv,0,20,QM,3,600,1.5,2.941717791411043,0.3272086095822501,16.691800521472395,1.7179197839241176,1,52.9733,0.33036705188956905,0.0,0.01682116210840533
572,jitter_values_20250301_075752.csv,0,20,QM,3,600,1.5,3.0874501380791655,0.9605599820001275,16.6988143602332,1.8983292803349536,2,"54.7962, 37.8204",0.4362807874416878,8.4879,0.03362481161350926
573,jitter_values_20250301_075917.csv,0,20,QM,3,600,1.5,2.9244582043343654,0.378898258539717,16.688932074303406,1.6497663387953476,1,52.1343,0.3188348300539249,0.0,0.01695842809640339
574,jitter_values_20250301_080041.csv,0,20,QM,3,600,1.5,2.9776004909481437,0.34747393074493244,16.693888616139922,1.802804067018947,2,"54.0915, 35.0856",0.3786497028170182,9.502950000000002,0.033642153364006354
575,jitter_values_20250301_080205.csv,0,20,QM,3,600,1.5,4.026089625537139,0.9521532215946681,16.705211510128915,1.7144394261392368,2,"49.512, 35.459",0.3078814917567804,7.026499999999999,0.03364028709234299
576,jitter_values_20250301_080330.csv,0,20,QM,3,600,1.5,4.20485257985258,0.9642397623384177,16.70605082923833,1.9501572917095469,2,"51.1159, 52.6207",0.6239143376714654,0.752399999999998,0.03366147732191499
577,jitter_values_20250301_080454.csv,0,20,QM,3,600,1.5,3.269714636391531,0.7420379157769064,16.7017873580853,1.858778161254331,1,47.0575,0.23084782896754852,0.0,0.016820536050609458
578,jitter_values_20250301_080618.csv,0,20,QM,3,600,1.5,2.815700705305121,0.5028251851657051,16.689767923949706,1.6811545429068844,1,40.1719,0.11499377048737078,0.0,0.01681548010026821
579,jitter_values_20250301_080743.csv,0,20,QM,3,600,1.5,2.5093529592149646,0.6336583659734012,16.690689389757743,1.8445193982912362,1,34.306,0.01635401601573625,0.0,0.016813598928857705
580,jitter_values_20250301_080907.csv,0,20,QM,3,600,1.5,2.8534641324340897,0.5299829182945343,16.694986204782342,1.9176169501014881,2,"65.6303, 35.5854",0.5806576816700693,15.022450000000003,0.033613542727916036
581,jitter_values_20250301_081032.csv,0,20,QM,3,600,1.5,2.842992946948789,0.4814384086892966,16.69188166206685,1.757692465924546,2,"46.926, 35.8098",0.27018287103730465,5.5581,0.03362756258860834
582,jitter_values_20250301_081156.csv,0,20,QM,3,600,1.5,2.8969325153374235,0.4238115615354592,16.695292791411045,1.7922655277217294,1,67.0327,0.5665813067442691,0.0,0.016812817984298845
583,jitter_values_20250301_081320.csv,0,20,QM,3,600,1.5,2.8189073050951503,0.6217714425287525,16.69906599140577,1.8745990558451626,2,"53.0972, 34.2771",0.34824384023642224,9.410050000000002,0.03363434701142287
584,jitter_values_20250301_081445.csv,0,20,QM,3,600,1.5,2.2498467198038012,0.5811552863377938,16.688651563458002,1.891839750675146,1,51.7573,0.30967097171384755,0.0,0.016808051627638022
585,jitter_values_20250301_081609.csv,0,20,QM,3,600,1.5,2.7326793378295524,0.9525537235853282,16.69432415695892,1.8518822059867033,1,52.8726,0.32840421826418187,0.0,0.016807397896327424
586,jitter_values_20250301_081733.csv,0,20,QM,3,600,1.5,3.413623810984965,0.8679610504751276,16.69915694998466,2.0602923615172584,2,"66.1828, 34.4066",0.5705428818044413,15.888100000000001,0.03363779083621221
587,jitter_values_20250301_081858.csv,0,20,QM,3,600,1.5,4.1295670862757135,1.3283576309017202,16.711413447958243,1.8115790219851002,1,52.5875,0.3239590155421784,0.0,0.01682539848997762
588,jitter_values_20250301_082022.csv,0,20,QM,3,600,1.5,2.9395705521472393,0.4372553096552703,16.69685625766871,1.7036642175127246,1,48.7312,0.2589038208458309,0.0,0.01681426639547525
589,jitter_values_20250301_082147.csv,0,20,QM,3,600,1.5,3.7043291372428615,0.7140802573899704,16.707455603315935,1.8549174530184243,3,"48.8826, 38.275, 36.5775",0.3992218450429925,5.444856594581306,0.05045968359300551
590,jitter_values_20250301_082311.csv,0,20,QM,3,600,1.5,2.8812883435582823,0.5181749160465402,16.694706779141104,1.6883192698200522,1,52.7525,0.32654682166954124,0.0,0.01681569752632741
591,jitter_values_20250301_082435.csv,0,20,QM,3,600,1.5,2.6753525444512567,0.7497721916260632,16.690449877375844,1.685069689379798,1,52.0081,0.313931256777308,0.0,0.016810451963751943
