16.66667,0.9483,22.1865844,17.6104,-0.9437324
16.66667,1.0859,22.2031553,16.7257,-0.05903246
16.66667,0.9527,22.219096,15.7707,0.8959675
16.66667,1.1037,22.2357952,16.667,-0.000332464
16.66667,1.0086,22.2523413,16.594,0.07266754
16.66667,0.9973,22.2691913,16.7899,-0.1232325
16.66667,0.9263,22.28563,16.5722,0.09446754
16.66667,0.9316,22.302165,16.9209,-0.2542325
16.66667,0.9772,22.3190519,16.6678,-0.001132464
16.66667,1.0368,22.3363721,17.1136,-0.4469325
16.66667,0.9403,22.3523359,15.9526,0.7140675
16.66667,0.9649,22.3688256,16.7491,-0.08243246
16.66667,0.97,22.3858229,16.9517,-0.2850325
16.66667,0.9343,22.4022441,16.5961,0.07056753
16.66667,0.9559,22.4192935,16.6724,-0.005732464
16.66667,0.9079,22.4361356,16.8832,-0.2165325
16.66667,0.9445,22.4529321,16.6814,-0.01473246
16.66667,0.9382,22.4699803,17.0115,-0.3448325
16.66667,2.5554,22.4864259,16.47,0.1966675
16.66667,1.0005,22.5028953,16.6045,0.06216754
16.66667,1.055,22.5198285,16.7603,-0.09363247
16.66667,0.9664,22.5356081,15.9646,0.7020676
16.66667,0.9647,22.552796,17.1948,-0.5281324
16.66667,0.9351,22.569818,16.9779,-0.3112325
16.66667,0.9825,22.5862698,16.3996,0.2670675
16.66667,0.9022,22.6030185,16.809,-0.1423325
16.66667,0.9654,22.6197103,16.7542,-0.08753246
16.66667,0.9798,22.6356745,15.9779,0.6887676
16.66667,0.9677,22.6524019,17.592,-0.9253325
16.66667,0.9729,22.6694847,16.1825,0.4841675
16.66667,0.8996,22.6857026,16.2071,0.4595675
16.66667,0.9643,22.7030302,17.411,-0.7443325
16.66667,0.9177,22.7190858,15.8603,0.8063675
16.66667,1.1315,22.7359261,16.7611,-0.09443247
16.66667,0.9576,22.7521939,16.5729,0.09376754
16.66667,1.0402,22.7692795,16.8724,-0.2057325
16.66667,0.9843,22.78659,17.3022,-0.6355324
16.66667,0.9595,22.8030809,16.5183,0.1483675
16.66667,0.9684,22.819654,16.5815,0.08516753
16.66667,1.0089,22.8364686,16.8404,-0.1737325
16.66667,0.9742,22.8532784,16.7849,-0.1182325
16.66667,1.0057,22.8699387,16.7049,-0.03823246
16.66667,1.0169,22.8858819,16.0284,0.6382675
16.66667,0.9284,22.9025515,17.797,-1.130332
16.66667,0.9688,22.9198084,16.1361,0.5305675
16.66667,0.9014,22.9360841,34.818,-18.15133
16.66667,0.9045,22.9360841,0.0806,16.58607
16.66667,0.928,22.9690594,14.1538,2.512867
16.66667,0.9622,22.985646,16.6053,0.06136753
16.66667,0.9884,23.0028475,17.1018,-0.4351325
16.66667,1.0673,23.0193448,16.5273,0.1393675
16.66667,0.9812,23.0360111,16.6633,0.003367536
16.66667,1.0392,23.0525537,16.663,0.003667536
16.66667,1.0885,23.0695678,16.8947,-0.2280325
16.66667,1.0788,23.0862238,16.6829,-0.01623246
16.66667,0.9962,23.1023097,16.1504,0.5162675
16.66667,0.9075,23.1191627,16.7771,-0.1104325
16.66667,0.9936,23.1365334,17.347,-0.6803325
16.66667,0.9379,23.1530257,17.5103,-0.8436325
16.66667,0.9456,23.1698439,15.7869,0.8797675
16.66667,0.9012,23.186496,16.685,-0.01833246
16.66667,0.9611,23.2023787,15.9701,0.6965675
16.66667,0.9785,23.2199466,17.4786,-0.8119324
16.66667,1.0294,23.2364542,16.4387,0.2279675
16.66667,0.9866999,23.2525848,16.1865,0.4801675
16.66667,1.0806,23.2693994,16.7515,-0.08483247
16.66667,0.9084,23.2862302,17.3207,-0.6540325
16.66667,1.0794,23.3024537,15.845,0.8216676
16.66667,0.9991,23.3193985,16.8294,-0.1627325
16.66667,0.915,23.3359371,16.6115,0.05516754
16.66667,0.9692,23.3530975,17.1828,-0.5161325
16.66667,0.9701,23.3697895,16.6746,-0.007932464
16.66667,1.0021,23.3860487,16.3608,0.3058675
16.66667,1.0538,23.4027678,16.6313,0.03536754
16.66667,0.9683,23.4187473,16.7213,-0.05463246
16.66667,0.9295,23.4358926,16.3107,0.3559675
16.66667,0.9536,23.4527063,16.811,-0.1443325
16.66667,0.9884,23.4691099,16.408,0.2586675
16.66667,0.9273,23.4863603,17.3097,-0.6430325
16.66667,1.0016,23.5010532,16.1467,0.5199676
16.66667,0.9247,23.5194394,16.8882,-0.2215325
16.66667,0.9718,23.5357159,16.2873,0.3793675
16.66667,0.9894,23.5530549,17.2906,-0.6239325
16.66667,0.9918,23.5694616,16.4526,0.2140675
16.66667,1.085,23.5866398,17.1804,-0.5137325
16.66667,0.9626,23.6023817,15.719,0.9476675
16.66667,0.953,23.6197887,17.4707,-0.8040324
16.66667,0.9612,23.6365892,16.8004,-0.1337325
16.66667,0.9658,23.6525032,15.8295,0.8371676
16.66667,0.9219,23.6697821,18.0044,-1.337732
16.66667,0.937,23.6864216,16.0207,0.6459675
16.66667,0.9318,23.7019432,16.9445,-0.2778325
16.66667,0.9567,23.7198703,16.4783,0.1883675
16.66667,0.9553,23.7364636,16.6175,0.04916754
16.66667,0.9865999,23.7529755,16.4734,0.1932675
16.66667,0.955,23.7699243,16.8855,-0.2188325
16.66667,0.9392,23.7864756,16.5415,0.1251675
16.66667,0.9662,23.8028503,16.4881,0.1785675
16.66667,0.9191,23.8193524,16.3655,0.3011675
16.66667,0.951,23.8358188,16.4878,0.1788675
16.66667,0.9311,23.8532155,17.4571,-0.7904325
16.66667,0.9423,23.869566,16.299,0.3676675
16.66667,1.0519,23.885838,16.2454,0.4212675
16.66667,1.0034,23.9028156,19.322,-2.655333
16.66667,1.0218,23.9189699,13.9118,2.754868
16.66667,1.0173,23.9361585,17.885,-1.218332
16.66667,1.0043,23.9528925,15.982,0.6846675
16.66667,0.9795,23.9693872,16.4895,0.1771675
16.66667,0.9327,23.9857726,16.4003,0.2663675
16.66667,0.9597,24.0031594,17.423,-0.7563325
16.66667,0.9259,24.0198169,16.5734,0.09326754
16.66667,0.9563,24.0364209,16.615,0.05166754
16.66667,0.9201,24.0529553,16.5659,0.1007675
16.66667,0.9825,24.069559,16.5785,0.08816753
16.66667,0.9965,24.0858912,16.328,0.3386675
16.66667,0.9183,24.1024725,16.5602,0.1064675
16.66667,0.9846001,24.1193499,16.8942,-0.2275325
16.66667,0.9533,24.1357873,16.6054,0.06126754
16.66667,0.9263,24.1532156,17.2922,-0.6255324
16.66667,1.0868,24.1694804,16.2218,0.4448675
16.66667,0.9671,24.1866319,17.1395,-0.4728325
16.66667,0.9149,24.2027301,16.8491,-0.1824325
16.66667,0.9646,24.2193973,15.9426,0.7240675
16.66667,1.0238,24.2359918,16.5236,0.1430675
16.66667,0.9846001,24.2531354,17.2064,-0.5397325
16.66667,0.976,24.2690546,15.9137,0.7529675
16.66667,1.0194,24.2863516,17.4658,-0.7991325
16.66667,0.9195,24.3025014,16.0798,0.5868675
16.66667,0.9478,24.3196842,17.2826,-0.6159325
16.66667,0.8879,24.3359839,16.0508,0.6158676
16.66667,1.2824,24.352396,16.5723,0.09436753
16.66667,1.4948,24.3696274,17.3242,-0.6575325
16.66667,1.4458,24.3859062,16.0073,0.6593676
16.66667,1.5859,24.4018598,16.8313,-0.1646325
16.66667,1.2771,24.4198666,17.3391,-0.6724325
16.66667,0.9848,24.4360026,16.3902,0.2764675
16.66667,0.9963,24.4525973,16.4386,0.2280675
16.66667,1.0207,24.4695585,17.0433,-0.3766325
16.66667,0.9898,24.48529,15.8345,0.8321675
16.66667,0.9661,24.503234,17.5659,-0.8992324
16.66667,0.9820001,24.5196723,16.4803,0.1863675
16.66667,0.9208,24.5359029,16.0783,0.5883675
16.66667,0.9819,24.5525258,16.7132,-0.04653246
16.66667,0.9422,24.5696416,17.0925,-0.4258325
16.66667,0.9597999,24.5858766,16.9395,-0.2728325
16.66667,0.9481,24.6031487,16.8079,-0.1412325
16.66667,0.9323,24.6196733,16.304,0.3626675
16.66667,0.9593,24.6362014,16.4359,0.2307675
16.66667,0.9015,24.6524293,16.2661,0.4005675
16.66667,0.9358,24.6698142,17.3782,-0.7115325
16.66667,0.9649,24.6864463,16.6326,0.03406754
16.66667,1.0627,24.7027866,16.3308,0.3358675
16.66667,0.9445,24.7195926,16.7679,-0.1012325
16.66667,0.9027,24.7362935,16.7261,-0.05943247
16.66667,0.9412,24.7528974,16.6904,-0.02373246
16.66667,0.9797,24.7691811,16.1939,0.4727675
16.66667,0.9362,24.7863119,17.1295,-0.4628325
16.66667,0.9426,24.8025668,16.2606,0.4060676
16.66667,0.9162,24.8199299,17.3912,-0.7245325
16.66667,0.9518999,24.8364918,16.6039,0.06276754
16.66667,0.9548,24.8529414,16.444,0.2226675
16.66667,1.0556,24.8693642,16.3358,0.3308675
16.66667,0.9398,24.8865699,17.1947,-0.5280325
16.66667,0.9798,24.9030547,16.5346,0.1320675
16.66667,0.9899,24.9192776,16.2069,0.4597676
16.66667,1.0103,24.9366095,17.3641,-0.6974325
16.66667,0.9453,24.9530883,16.4454,0.2212675
16.66667,0.8989,24.9695221,16.4311,0.2355675
16.66667,1.0795,24.986429,16.9111,-0.2444325
16.66667,0.9309,25.0026861,16.2781,0.3885675
16.66667,1.0633,25.0191129,16.36,0.3066675
16.66667,0.9612,25.0358723,16.7849,-0.1182325
16.66667,0.9979,25.0524006,16.5398,0.1268675
16.66667,0.9716,25.0695122,17.0582,-0.3915325
16.66667,0.9265,25.0861689,16.6833,-0.01663246
16.66667,0.9701,25.1024992,16.3887,0.2779675
16.66667,0.9949,25.1194614,16.917,-0.2503325
16.66667,1.0364,25.1362942,16.8647,-0.1980325
16.66667,0.9032,25.1525315,16.1823,0.4843675
16.66667,1.024,25.1690772,16.553,0.1136675
16.66667,0.9389,25.1862138,17.1082,-0.4415325
16.66667,0.8992,25.203224,17.0878,-0.4211325
16.66667,0.9611,25.219627,16.3152,0.3514675
16.66667,0.9779,25.2358875,16.3581,0.3085675
16.66667,0.9473,25.2526519,16.6627,0.003967536
16.66667,1.0945,25.269356,16.7161,-0.04943246
16.66667,0.9692,25.2857223,16.4232,0.2434675
16.66667,0.9588,25.3032082,17.4806,-0.8139325
16.66667,0.958,25.3199948,16.808,-0.1413325
16.66667,0.9679,25.3364229,16.4039,0.2627675
16.66667,0.9606,25.3530974,16.6463,0.02036754
16.66667,0.9267,25.3694262,16.4835,0.1831675
16.66667,0.9941,25.3857994,16.2964,0.3702675
16.66667,0.9531,25.4028697,16.9984,-0.3317325
16.66667,0.9748999,25.4192282,16.464,0.2026675
16.66667,0.9291,25.4355863,17.108,-0.4413325
16.66667,0.9533,25.4528504,16.5387,0.1279675
16.66667,0.9612,25.469724,16.7212,-0.05453246
16.66667,0.9576,25.4866372,17.714,-1.047332
16.66667,0.9228,25.5032837,15.8793,0.7873675
16.66667,0.9395,25.5195739,16.2499,0.4167675
16.66667,0.9153,25.5363375,16.8258,-0.1591325
16.66667,0.889,25.5526708,16.2237,0.4429675
16.66667,1.0442,25.569043,16.4656,0.2010675
16.66667,0.9476,25.5858965,16.8318,-0.1651325
16.66667,1.0579,25.6030342,17.0918,-0.4251325
16.66667,1.028,25.6194461,16.4283,0.2383675
16.66667,1.0459,25.6357439,16.3586,0.3080675
16.66667,0.967,25.6523544,16.6271,0.03956754
16.66667,0.9991,25.6696796,17.3153,-0.6486325
16.66667,0.9821,25.6863944,16.6852,-0.01853246
16.66667,0.9117,25.702755,16.3455,0.3211675
16.66667,0.9686,25.71975,16.9792,-0.3125325
16.66667,0.9317,25.7360403,16.4973,0.1693675
16.66667,0.9064,25.7526818,16.4238,0.2428675
16.66667,0.9214,25.7695313,16.8725,-0.2058325
16.66667,0.9865,25.7859095,16.3415,0.3251675
16.66667,1.0816,25.8030663,17.4689,-0.8022324
16.66667,0.9941,25.8199784,16.627,0.03966754
16.66667,1.1105,25.8362759,16.2955,0.3711675
16.66667,2.9832,25.8528899,16.6107,0.05596754
16.66667,1.3478,25.8693117,16.4483,0.2183675
16.66667,1.3572,25.8860935,16.7106,-0.04393246
16.66667,1.366,25.9025199,16.4954,0.1712675
16.66667,1.1527,25.9195503,17.1514,-0.4847325
16.66667,1.1779,25.9359511,16.2467,0.4199675
16.66667,1.0937,25.9524063,16.4814,0.1852675
16.66667,1.1176,25.9699177,17.5108,-0.8441325
16.66667,1.1469,25.9860833,16.1055,0.5611675
16.66667,1.1713,26.0029815,17.0089,-0.3422325
16.66667,1.1258,26.0195518,16.466,0.2006675
16.66667,1.1223,26.0356675,16.291,0.3756675
16.66667,1.3195,26.052649,16.8458,-0.1791325
16.66667,1.143,26.0692377,16.5842,0.08246753
16.66667,1.2334,26.0855606,16.5581,0.1085675
16.66667,2.2685,26.1032143,17.3877,-0.7210324
16.66667,1.3335,26.1193309,16.0608,0.6058676
16.66667,1.1882,26.1362304,16.9608,-0.2941325
16.66667,1.2484,26.1527166,16.517,0.1496675
16.66667,1.1256,26.1695643,16.8299,-0.1632325
16.66667,1.0659,26.1866479,17.1583,-0.4916325
16.66667,1.0772,26.2032763,16.5536,0.1130675
16.66667,1.1048,26.2197437,16.4993,0.1673675
16.66667,1.106,26.2359909,16.2347,0.4319675
16.66667,1.1238,26.2532579,17.475,-0.8083324
16.66667,1.2285,26.269861,16.3818,0.2848675
16.66667,1.1149,26.2862268,16.3521,0.3145675
16.66667,1.2927,26.3032983,17.0969,-0.4302325
16.66667,1.5679,26.319972,16.6547,0.01196754
16.66667,1.186,26.3362826,16.3092,0.3574675
16.66667,1.0675,26.3525722,16.3063,0.3603675
16.66667,1.0727,26.3693421,16.7133,-0.04663246
16.66667,1.113,26.3860598,16.7705,-0.1038325
16.66667,0.9967,26.4025501,16.4552,0.2114675
16.66667,1.0057,26.4192618,16.845,-0.1783325
16.66667,1.1834,26.4357163,16.3491,0.3175675
16.66667,1.2,26.4531698,17.5298,-0.8631325
16.66667,1.2255,26.4699806,16.7561,-0.08943246
16.66667,1.2493,26.4865598,16.5593,0.1073675
16.66667,1.247,26.5031255,16.6498,0.01686754
16.66667,1.3979,26.5197266,16.5161,0.1505675
16.66667,1.2351,26.5362391,16.4311,0.2355675
16.66667,1.1495,26.5524323,16.3203,0.3463675
16.66667,1.2185,26.569815,17.325,-0.6583325
16.66667,1.1804,26.5859667,16.0985,0.5681675
16.66667,1.0946,26.603176,17.2529,-0.5862325
16.66667,1.1799,26.619413,16.2071,0.4595675
16.66667,1.0798,26.6359218,16.5032,0.1634675
16.66667,1.0259,26.6533333,17.4651,-0.7984325
16.66667,1.111,26.6697176,16.854,-0.1873325
16.66667,1.19,26.6859206,15.7001,0.9665675
16.66667,1.0797,26.7031973,17.3603,-0.6936325
16.66667,1.2764,26.7191829,15.9309,0.7357675
16.66667,1.1587,26.7361958,17.1208,-0.4541325
16.66667,1.2245,26.7527153,16.3963,0.2703675
16.66667,0.9935,26.7691804,16.4307,0.2359675
16.66667,1.1051,26.7863927,17.2307,-0.5640324
16.66667,1.1698,26.8030925,16.7237,-0.05703247
16.66667,1.1709,26.819765,16.6968,-0.03013246
16.66667,1.031,26.8363696,16.521,0.1456675
16.66667,1.0928,26.8526374,16.3308,0.3358675
16.66667,1.0954,26.8691026,16.3937,0.2729675
16.66667,1.1132,26.8865363,17.4314,-0.7647325
16.66667,1.0441,26.903238,16.7909,-0.1242325
16.66667,1.0844,26.9192968,15.9986,0.6680675
16.66667,1.1211,26.936584,17.6777,-1.011032
16.66667,1.1057,26.9524357,15.6034,1.063268
16.66667,1.0656,26.969831,17.2172,-0.5505325
16.66667,1.2638,26.985206,16.157,0.5096675
16.66667,1.2783,27.0025554,16.6809,-0.01423246
16.66667,1.1264,27.0199212,17.3165,-0.6498325
16.66667,1.3206,27.0363681,16.3912,0.2754675
16.66667,1.2661,27.0528626,16.6227,0.04396754
16.66667,1.1199,27.0696964,16.7379,-0.07123246
16.66667,1.0424,27.086651,17.0009,-0.3342324
16.66667,1.1985,27.1027257,16.1438,0.5228676
16.66667,1.1202,27.1191583,16.299,0.3676675
16.66667,1.0947,27.1365978,17.467,-0.8003325
16.66667,1.0665,27.1531047,16.5568,0.1098675
16.66667,1.1283,27.1695404,16.4082,0.2584675
16.66667,1.1025,27.1856963,16.1486,0.5180675
16.66667,1.178,27.2029587,17.2208,-0.5541325
16.66667,1.1795,27.2199145,17.0046,-0.3379325
16.66667,1.1855,27.2364065,16.4184,0.2482675
16.66667,1.1314,27.2527335,16.3211,0.3455675
16.66667,1.149,27.2693343,16.6038,0.06286754
16.66667,1.1789,27.2858321,16.5241,0.1425675
16.66667,1.1114,27.303331,17.4689,-0.8022324
16.66667,1.1081,27.319177,15.9386,0.7280675
16.66667,1.0778,27.3366259,17.4142,-0.7475325
16.66667,1.1537,27.3530418,16.3842,0.2824675
16.66667,1.2001,27.3695514,16.475,0.1916675
16.66667,1.0158,27.3864078,16.8959,-0.2292325
16.66667,1.0234,27.4028962,16.5027,0.1639675
16.66667,1.1486,27.4192427,16.3913,0.2753675
16.66667,1.655,27.4359834,16.6693,-0.002632464
16.66667,1.361,27.4531435,17.1933,-0.5266325
16.66667,1.5222,27.4698741,16.7117,-0.04503246
16.66667,1.2587,27.4864217,16.4987,0.1679675
16.66667,1.1417,27.5026214,16.6731,-0.006432464
16.66667,1.0923,27.5199251,16.8458,-0.1791325
16.66667,1.1027,27.536657,16.7136,-0.04693246
16.66667,1.0611,27.5532595,16.7426,-0.07593247
16.66667,1.1907,27.5692261,16.0938,0.5728675
16.66667,1.1532,27.586103,16.9033,-0.2366325
16.66667,1.1597,27.6029989,16.8299,-0.1632325
16.66667,1.1899,27.6196832,16.5918,0.07486754
16.66667,1.4066,27.6362254,16.6588,0.007867536
16.66667,1.2272,27.6533308,16.9639,-0.2972325
16.66667,1.2489,27.6697484,16.3963,0.2703675
16.66667,1.214,27.6862329,16.5303,0.1363675
16.66667,1.1732,27.7030922,16.7945,-0.1278325
16.66667,1.1749,27.7198826,16.7249,-0.05823246
16.66667,1.1575,27.7365022,16.7105,-0.04383246
16.66667,1.2108,27.7530245,16.4481,0.2185675
16.66667,1.2433,27.7696837,16.6682,-0.001532464
16.66667,1.1473,27.7859955,16.3108,0.3558675
16.66667,1.1142,27.8032548,17.352,-0.6853325
16.66667,1.2069,27.8199703,16.6249,0.04176754
16.66667,1.1245,27.8360859,16.0878,0.5788676
16.66667,1.3027,27.8527668,16.6733,-0.006632464
16.66667,1.2467,27.8694309,16.6728,-0.006132464
16.66667,1.122,27.885972,16.5562,0.1104675
16.66667,1.0563,27.9031567,17.2425,-0.5758325
16.66667,1.0261,27.9190853,15.9775,0.6891676
16.66667,1.1452,27.9357581,16.545,0.1216675
16.66667,1.0396,27.95285,17.1215,-0.4548325
16.66667,1.08,27.9694484,16.5844,0.08226754
16.66667,1.1712,27.9859352,16.4418,0.2248675
16.66667,1.2078,28.002813,16.9402,-0.2735325
16.66667,1.1381,28.019203,16.3779,0.2887675
16.66667,1.0833,28.0366621,17.3943,-0.7276325
16.66667,1.0213,28.0532782,16.644,0.02266754
16.66667,1.0348,28.0691029,15.8224,0.8442675
16.66667,1.1028,28.086554,17.4357,-0.7690325
16.66667,1.1014,28.1028262,16.322,0.3446675
16.66667,1.1118,28.11986,17.0267,-0.3600325
16.66667,1.0942,28.136406,16.6487,0.01796754
16.66667,1.0976,28.1528771,16.4594,0.2072675
16.66667,1.1651,28.1694737,16.4993,0.1673675
16.66667,1.3275,28.1859857,16.527,0.1396675
16.66667,1.3001,28.2024641,16.5216,0.1450675
16.66667,1.21,28.2199177,17.3795,-0.7128325
16.66667,1.2166,28.236516,16.61,0.05666754
16.66667,1.149,28.252773,16.2635,0.4031675
16.66667,1.2205,28.2696737,16.9155,-0.2488325
16.66667,1.1205,28.2860052,16.3084,0.3582675
16.66667,1.1528,28.3032783,17.3388,-0.6721325
16.66667,1.3132,28.3193693,16.0308,0.6358675
16.66667,1.8685,28.3357674,16.3931,0.2735675
16.66667,1.8005,28.3533074,17.706,-1.039333
16.66667,1.2097,28.3697592,16.2753,0.3913675
16.66667,1.069,28.3858779,16.1024,0.5642675
16.66667,1.3,28.4032488,17.4339,-0.7672325
16.66667,1.1528,28.4192912,16.0652,0.6014675
16.66667,1.2284,28.4365314,17.1397,-0.4730325
16.66667,1.1828,28.4528366,16.348,0.3186675
16.66667,1.1076,28.4692096,16.4247,0.2419675
16.66667,1.0241,28.4866608,17.4315,-0.7648324
16.66667,1.1457,28.5031553,16.4509,0.2157675
16.66667,1.1505,28.5199534,16.78,-0.1133325
16.66667,1.1945,28.5365181,16.6379,0.02876754
16.66667,1.2094,28.5525106,15.8682,0.7984675
16.66667,1.0882,28.5697292,17.2252,-0.5585325
16.66667,1.0919,28.586345,16.7093,-0.04263246
16.66667,1.0973,28.6025527,16.1244,0.5422676
16.66667,0.9574,28.619857,17.2887,-0.6220325
16.66667,1.1373,28.6362633,16.5668,0.09986754
16.66667,1.2014,28.6528336,16.4269,0.2397675
16.66667,3.0291,28.6698483,17.0362,-0.3695325
16.66667,1.249,28.6860815,16.233,0.4336675
16.66667,1.2025,28.7032686,17.2669,-0.6002325
16.66667,1.1335,28.7199952,16.6415,0.02516754
16.66667,1.2098,28.7366161,16.6669,-0.000232464
16.66667,1.1011,28.753002,16.4683,0.1983675
16.66667,1.1063,28.7694855,16.3282,0.3384675
16.66667,1.0418,28.7858583,16.437,0.2296675
16.66667,1.1183,28.8032896,17.4578,-0.7911325
16.66667,1.0475,28.8195927,16.3266,0.3400675
16.66667,1.0307,28.836096,16.3951,0.2715675
16.66667,1.1572,28.853232,17.1661,-0.4994325
16.66667,1.2901,28.8697988,16.5622,0.1044675
16.66667,1.0371,28.8861164,16.3747,0.2919675
16.66667,1.1721,28.9029973,16.8632,-0.1965325
16.66667,1.102,28.9190534,16.0382,0.6284676
16.66667,1.2722,28.9365619,17.5698,-0.9031324
16.66667,1.1356,28.9532364,16.7178,-0.05113246
16.66667,1.2571,28.9699355,16.5757,0.09096754
16.66667,1.1828,28.9865977,16.7053,-0.03863246
16.66667,1.1599,29.0032649,16.6142,0.05246754
16.66667,1.1699,29.0198345,16.5737,0.09296753
16.66667,1.0961,29.0363048,16.508,0.1586675
16.66667,1.0591,29.052668,16.2844,0.3822675
16.66667,1.1309,29.0693528,16.7767,-0.1100325
16.66667,1.1248,29.0861126,16.7278,-0.06113246
16.66667,1.1719,29.1025125,16.3906,0.2760675
16.66667,1.2524,29.1194841,16.9714,-0.3047325
16.66667,1.1313,29.1361499,16.748,-0.08133247
16.66667,1.2117,29.152473,16.2601,0.4065675
16.66667,1.3135,29.1698641,17.4935,-0.8268325
16.66667,1.1162,29.1866159,16.5825,0.08416753
16.66667,1.2194,29.2028326,16.2533,0.4133675
16.66667,1.0814,29.2194672,16.6235,0.04316754
16.66667,1.1697,29.2362623,16.8014,-0.1347325
16.66667,1.056,29.2528035,16.6126,0.05406754
16.66667,1.1948,29.2691666,16.335,0.3316675
16.66667,1.14,29.2858122,16.5888,0.07786754
16.66667,1.1109,29.3033219,17.5578,-0.8911325
16.66667,1.1542,29.3194379,16.0751,0.5915675
16.66667,1.015,29.3360934,16.6984,-0.03173246
16.66667,1.178,29.3530241,16.9468,-0.2801325
16.66667,1.1817,29.3695387,16.5722,0.09446754
16.66667,1.1863,29.3859793,16.6781,-0.01143246
16.66667,1.0857,29.40309,16.8706,-0.2039325
16.66667,1.1492,29.4197546,16.5492,0.1174675
16.66667,1.2035,29.4361119,16.3153,0.3513675
16.66667,1.0232,29.4526754,16.6144,0.05226754
16.66667,1.0214,29.469977,17.2578,-0.5911325
16.66667,1.1658,29.4863291,16.3223,0.3443675
16.66667,1.0619,29.5030713,16.8514,-0.1847325
16.66667,1.0545,29.5192588,16.0994,0.5672675
16.66667,1.0576,29.535765,16.5593,0.1073675
16.66667,1.148,29.552428,16.6816,-0.01493246
16.66667,0.9962,29.5692931,16.8088,-0.1421325
16.66667,1.2546,29.5860083,16.7068,-0.04013246
16.66667,1.2223,29.6024583,16.4396,0.2270675
16.66667,1.1144,29.6196852,17.3465,-0.6798325
16.66667,1.1895,29.6363054,16.5194,0.1472675
16.66667,1.442,29.6526497,16.6651,0.001567536
16.66667,1.2565,29.6691106,16.1264,0.5402675
16.66667,1.1578,29.6866462,17.543,-0.8763325
16.66667,1.2962,29.7029852,16.3381,0.3285675
16.66667,1.1651,29.7176664,16.2271,0.4395675
16.66667,1.0498,29.7361291,16.9422,-0.2755325
16.66667,1.0683,29.7525764,16.4364,0.2302675
16.66667,1.0577,29.7697495,17.0908,-0.4241325
16.66667,1.1022,29.7861952,16.5184,0.1482675
16.66667,1.0658,29.8029441,16.7507,-0.08403246
16.66667,1.0392,29.8193666,16.3889,0.2777675
16.66667,1.1699,29.8357914,16.4815,0.1851675
16.66667,1.18,29.8524083,16.6427,0.02396754
16.66667,1.3204,29.8699332,17.4921,-0.8254325
16.66667,1.1875,29.8865526,16.6096,0.05706754
16.66667,1.1362,29.9023824,15.851,0.8156675
16.66667,1.137,29.9178319,17.1584,-0.4917325
16.66667,1.1218,29.9361206,16.5625,0.1041675
16.66667,1.1245,29.9525092,16.3732,0.2934675
16.66667,1.0431,29.9699824,17.4801,-0.8134325
16.66667,1.0972,29.9862441,16.276,0.3906675
16.66667,1.0419,30.0026495,16.3903,0.2763675
16.66667,1.1204,30.0200005,17.3162,-0.6495324
16.66667,1.0555,30.0365491,16.5823,0.08436754
16.66667,1.1225,30.0529871,16.4156,0.2510675
16.66667,1.0967,30.0694763,16.5031,0.1635675
16.66667,1.2525,30.0860629,16.608,0.05866754
16.66667,1.1307,30.1023678,16.6076,0.05906754
16.66667,1.2713,30.1184001,17.1951,-0.5284325
16.66667,1.2635,30.136253,16.3409,0.3257675
16.66667,1.1476,30.1523972,16.158,0.5086675
16.66667,1.2722,30.1690514,16.7902,-0.1235325
16.66667,1.0766,30.1862994,17.1451,-0.4784325
16.66667,1.0669,30.2024834,16.1535,0.5131676
16.66667,1.1094,30.2198661,17.4145,-0.7478325
16.66667,1.1068,30.2365183,16.5773,0.08936754
16.66667,1.1157,30.2530612,16.6045,0.06216754
16.66667,1.113,30.2692333,16.1746,0.4920675
16.66667,1.0227,30.285763,16.494,0.1726675
16.66667,1.3027,30.3032013,17.4399,-0.7732325
16.66667,1.2361,30.3193148,17.5093,-0.8426325
16.66667,1.132,30.3363481,15.6798,0.9868675
16.66667,1.1399,30.3527826,16.4007,0.2659675
16.66667,1.2221,30.3691382,16.3285,0.3381675
16.66667,1.19,30.3864497,17.4562,-0.7895325
16.66667,1.1576,30.4028436,16.3422,0.3244675
16.66667,1.2027,30.4189993,17.0263,-0.3596325
16.66667,1.1314,30.4366654,16.7042,-0.03753246
16.66667,1.1435,30.4529625,16.2768,0.3898675
16.66667,1.031,30.4692536,16.2824,0.3842675
16.66667,1.0679,30.4864592,17.2321,-0.5654325
16.66667,1.0829,30.502722,16.3591,0.3075675
16.66667,1.0355,30.5193764,17.9506,-1.283932
16.66667,1.1652,30.5360631,15.2914,1.375268
16.66667,1.1789,30.5529794,16.9198,-0.2531325
16.66667,1.4882,30.5693934,16.4406,0.2260675
16.66667,1.4258,30.5860966,16.6577,0.008967536
16.66667,1.204,30.6028657,16.8661,-0.1994325
16.66667,1.2316,30.6196258,16.7205,-0.05383246
16.66667,1.0904,30.6361544,16.4868,0.1798675
16.66667,1.114,30.6525398,16.3477,0.3189675
16.66667,1.0984,30.6691615,16.813,-0.1463325
16.66667,1.1702,30.6860086,16.6896,-0.02293246
16.66667,1.1661,30.7028097,16.7981,-0.1314325
16.66667,1.0758,30.7191002,16.2569,0.4097675
16.66667,1.2215,30.7363786,17.3052,-0.6385325
16.66667,1.1372,30.75329,16.9755,-0.3088325
16.66667,1.1141,30.7697869,16.3938,0.2728675
