16.66667,0.9208,,
16.66667,0.923,,
16.66667,0.9767,,
16.66667,0.9507,,
16.66667,0.9278,,
16.66667,0.9499,,
16.66667,0.956,,
16.66667,0.9525,,
16.66667,0.9315,,
16.66667,0.9225,,
16.66667,0.9407,,
16.66667,1.0076,,
16.66667,1.0134,,
16.66667,0.8913,,
16.66667,0.9171,,
16.66667,0.9099,,
16.66667,0.9226,,
16.66667,0.9553,,
16.66667,1.0252,,
16.66667,0.9607,,
16.66667,0.9539,,
16.66667,0.981,,
16.66667,0.94,,
16.66667,0.9431,,
16.66667,0.9145,,
16.66667,0.9654,,
16.66667,0.9233,,
16.66667,0.9688,,
16.66667,0.975,,
16.66667,0.9372,,
16.66667,0.9118,,
16.66667,0.9937,,
16.66667,0.9914,,
16.66667,0.9351,,
16.66667,0.9709,,
16.66667,0.9782,,
16.66667,0.9465,,
16.66667,0.9766,,
16.66667,0.948,,
16.66667,0.927,,
16.66667,0.9875,,
16.66667,0.9484,,
16.66667,0.8769,,
16.66667,0.912,,
16.66667,0.9328,,
16.66667,0.9693,,
16.66667,1.0627,,
16.66667,0.9506,,
16.66667,0.9332,,
16.66667,0.8606,,
16.66667,1.0071,,
16.66667,1.0346,,
16.66667,1.2929,,
16.66667,1.2949,,
16.66667,1.0074,,
16.66667,0.9173,,
16.66667,0.9588,,
16.66667,0.9508,,
16.66667,0.9714,,
16.66667,0.9456,,
16.66667,0.9333,,
16.66667,0.938,,
16.66667,0.9488,,
16.66667,1.0135,,
16.66667,0.9552,,
16.66667,1.0092,,
16.66667,0.9366,,
16.66667,0.9859,,
16.66667,0.9187,,
16.66667,0.9824001,,
16.66667,0.8615,,
16.66667,0.927,,
16.66667,0.8713,,
16.66667,0.8983999,,
16.66667,1.0223,,
16.66667,0.9032,,
16.66667,1.0925,,
16.66667,1.0044,,
16.66667,0.9503,,
16.66667,1.019,,
16.66667,1.0697,,
16.66667,0.9663,,
16.66667,0.9294,,
16.66667,1.135,,
16.66667,1.0802,,
16.66667,0.9917,,
16.66667,0.9861999,,
16.66667,0.899,,
16.66667,0.9588,,
16.66667,0.9772,,
16.66667,0.9791,,
16.66667,0.9099,,
16.66667,0.9097,,
16.66667,0.9491,,
16.66667,0.9101,,
16.66667,0.9615,,
16.66667,0.965,,
16.66667,1.0994,,
16.66667,4.1883,,
16.66667,0.9582,,
16.66667,0.9668,,
16.66667,0.9603,,
16.66667,0.9392,,
16.66667,1.0028,,
16.66667,0.9324,,
16.66667,0.953,,
16.66667,0.9014,,
16.66667,0.9452,,
16.66667,0.8883,,
16.66667,0.9745,,
16.66667,0.9511001,,
16.66667,1.0199,,
16.66667,0.9983,,
16.66667,0.9294,,
16.66667,1.0472,,
16.66667,0.9699,,
16.66667,0.911,,
16.66667,0.9336,,
16.66667,1.0002,,
16.66667,0.9335,,
16.66667,1.0196,,
16.66667,0.9733,,
16.66667,0.9385,,
16.66667,0.9003,,
16.66667,0.9165,,
16.66667,0.8818,,
16.66667,0.9813,,
16.66667,1.2968,,
16.66667,1.2784,,
16.66667,1.0106,,
16.66667,0.993,,
16.66667,0.9514,,
16.66667,0.9374,,
16.66667,0.9562,,
16.66667,0.938,,
16.66667,0.9757,,
16.66667,0.8678,,
16.66667,0.9593,,
16.66667,0.9582,,
16.66667,0.866,,
16.66667,1.0228,,
16.66667,0.9821,,
16.66667,0.9482,,
16.66667,0.9441,,
16.66667,0.9823,,
16.66667,1.0159,,
16.66667,0.9332,,
16.66667,0.9397,,
16.66667,0.9405,,
16.66667,0.9162,,
16.66667,0.9221,,
16.66667,0.8678,,
16.66667,0.9363,,
16.66667,0.8765,,
16.66667,0.9659,,
16.66667,0.9103,,
16.66667,1.0032,,
16.66667,0.9391,,
16.66667,0.9813,,
16.66667,0.9746,,
16.66667,0.9343,,
16.66667,0.9166,,
16.66667,0.9873,,
16.66667,0.9982001,,
16.66667,0.8916,,
16.66667,0.9344,,
16.66667,0.9554,,
16.66667,0.9347,,
16.66667,0.9722,,
16.66667,0.9593,,
16.66667,0.9291,,
16.66667,0.9361,,
16.66667,0.9114,,
16.66667,0.9263,,
16.66667,0.9496,,
16.66667,0.9873,,
16.66667,0.9612,,
16.66667,0.9898,,
16.66667,0.9441,,
16.66667,0.9038,,
16.66667,1.0609,,
16.66667,1.0257,,
16.66667,0.9656,,
16.66667,0.9188,,
16.66667,0.9247,,
16.66667,0.919,,
16.66667,0.9392,,
16.66667,0.9366,,
16.66667,0.9536,,
16.66667,0.8813,,
16.66667,0.9186,,
16.66667,0.9561,,
16.66667,1.0252,,
16.66667,0.945,,
16.66667,0.9356,,
16.66667,0.9302,,
16.66667,0.9678,,
16.66667,1.0258,,
16.66667,0.9741001,,
16.66667,0.9447,,
16.66667,0.9269,,
16.66667,0.9469,,
16.66667,0.9498,,
16.66667,0.9786,,
16.66667,0.9112,,
16.66667,0.9249,,
16.66667,0.8795,,
16.66667,1.0078,,
16.66667,0.9936,,
16.66667,0.968,,
16.66667,0.953,,
16.66667,0.9316,,
16.66667,0.963,,
16.66667,0.9356,,
16.66667,0.968,,
16.66667,0.9456,,
16.66667,1.0159,,
16.66667,0.9571,,
16.66667,0.9536,,
16.66667,0.937,,
16.66667,0.9611,,
16.66667,0.962,,
16.66667,0.9337,,
16.66667,0.9618,,
16.66667,1.0314,,
16.66667,0.9609,,
16.66667,0.9607,,
16.66667,0.9676,,
16.66667,0.9251,,
16.66667,0.9479,,
16.66667,0.8887,,
16.66667,1.0136,,
16.66667,1.0207,,
16.66667,1.0007,,
16.66667,0.9218,,
16.66667,0.9499,,
16.66667,0.949,,
16.66667,0.926,,
16.66667,0.9343,,
16.66667,1.0408,,
16.66667,0.966,,
16.66667,0.9277,,
16.66667,0.905,,
16.66667,0.9078,,
16.66667,0.9296,,
16.66667,0.9355,,
16.66667,0.9314,,
16.66667,0.9386,,
16.66667,0.9811,,
16.66667,0.94,,
16.66667,1.0212,,
16.66667,1.004,,
16.66667,0.895,,
16.66667,0.9341,,
16.66667,0.9535,,
16.66667,1.0089,,
16.66667,0.909,,
16.66667,0.9504,,
16.66667,0.9211,,
16.66667,0.8989,,
16.66667,0.9518999,,
16.66667,0.9488,,
16.66667,0.9699,,
16.66667,0.8986,,
16.66667,0.9488,,
16.66667,0.9274,,
16.66667,0.9141999,,
16.66667,0.992,,
16.66667,0.9735,,
16.66667,1.0243,,
16.66667,0.9094,,
16.66667,0.9456,,
16.66667,1.1023,,
16.66667,0.9571,,
16.66667,0.9706,,
16.66667,0.9249,,
16.66667,0.9272,,
16.66667,0.9395,,
16.66667,0.9756,,
16.66667,0.9317,,
16.66667,0.9278,,
16.66667,1.0067,,
16.66667,0.9502,,
16.66667,0.8707,,
16.66667,0.942,,
16.66667,0.9455,,
16.66667,0.9473,,
16.66667,0.9777,,
16.66667,0.9535,,
16.66667,0.9947,,
16.66667,0.9691,,
16.66667,0.962,,
16.66667,0.9608,,
16.66667,0.9447,,
16.66667,0.9683,,
16.66667,0.9509,,
16.66667,0.8776,,
16.66667,0.9677,,
16.66667,0.9467,,
16.66667,0.915,,
16.66667,0.9207,,
16.66667,0.9092,,
16.66667,1.0066,,
16.66667,1.0278,,
16.66667,0.9711,,
16.66667,0.9731,,
16.66667,0.9739,,
16.66667,0.9228,,
16.66667,0.9265,,
16.66667,0.9317,,
16.66667,0.9267,,
16.66667,0.9653,,
16.66667,0.9455,,
16.66667,0.9391,,
16.66667,0.9334,,
16.66667,1.0096,,
16.66667,0.9307,,
16.66667,0.9860001,,
16.66667,0.9483,,
16.66667,0.9912,,
16.66667,0.9783,,
16.66667,1.1133,,
16.66667,1.2895,,
16.66667,1.2019,,
16.66667,1.4235,,
16.66667,1.3264,,
16.66667,1.0053,,
16.66667,0.992,,
16.66667,0.9359,,
16.66667,0.9652,,
16.66667,0.9198,,
16.66667,0.9148,,
16.66667,0.9929,,
16.66667,0.9488,,
16.66667,0.9297,,
16.66667,1.0373,,
16.66667,1.362,,
16.66667,0.9847,,
16.66667,0.9775,,
16.66667,0.9415,,
16.66667,0.9349,,
16.66667,0.962,,
16.66667,0.9473,,
16.66667,0.9645,,
16.66667,0.9527,,
16.66667,0.958,,
16.66667,0.9385,,
16.66667,0.9119,,
16.66667,0.8983999,,
16.66667,0.9361,,
16.66667,0.9186,,
16.66667,0.9601,,
16.66667,1.1281,,
16.66667,1.1355,,
16.66667,0.9818,,
16.66667,0.9214,,
16.66667,1.0715,,
16.66667,0.937,,
16.66667,0.9329,,
16.66667,0.9681,,
16.66667,0.8921,,
16.66667,0.9312,,
16.66667,0.9184,,
16.66667,0.9601,,
16.66667,0.9108,,
16.66667,0.8871,,
16.66667,0.9538,,
16.66667,0.9195,,
16.66667,0.9442,,
16.66667,0.9553,,
16.66667,1.0303,,
16.66667,0.9697,,
16.66667,0.9425,,
16.66667,0.9097,,
16.66667,0.9439,,
16.66667,0.9349,,
16.66667,0.8804,,
16.66667,1.0078,,
16.66667,0.9088,,
16.66667,0.9104,,
16.66667,0.8629,,
16.66667,0.9222,,
16.66667,0.9105,,
16.66667,0.9707,,
16.66667,1.0357,,
16.66667,1.1193,,
16.66667,1.1018,,
16.66667,1.1937,,
16.66667,1.0172,,
16.66667,0.9668,,
16.66667,0.9322,,
16.66667,0.9918,,
16.66667,0.9663,,
16.66667,0.9636,,
16.66667,0.9763,,
16.66667,0.9569,,
16.66667,0.9742,,
16.66667,0.9996001,,
16.66667,0.9288,,
16.66667,1.0144,,
16.66667,0.9485,,
16.66667,0.9241,,
16.66667,1.0262,,
16.66667,0.9503,,
16.66667,1.0854,,
16.66667,1.0479,,
16.66667,0.9332,,
16.66667,0.9053,,
16.66667,0.9183,,
16.66667,0.9868,,
16.66667,1.0114,,
16.66667,0.8978,,
16.66667,0.9691,,
16.66667,0.9939,,
16.66667,0.9162,,
16.66667,1.01,,
16.66667,1.0749,,
16.66667,0.9898,,
16.66667,1.001,,
16.66667,0.9336,,
16.66667,0.989,,
16.66667,1.0111,,
16.66667,1.0091,,
16.66667,0.9154,,
16.66667,1.1807,,
16.66667,0.9756,,
16.66667,0.9251,,
16.66667,0.923,,
16.66667,0.9779,,
16.66667,1.0527,,
16.66667,0.973,,
16.66667,1.0016,,
16.66667,0.9185,,
16.66667,0.9666,,
16.66667,0.973,,
16.66667,0.9888999,,
16.66667,0.9963,,
16.66667,0.9616,,
16.66667,1.0475,,
16.66667,0.9841,,
16.66667,0.9483,,
16.66667,0.9244,,
16.66667,0.9888,,
16.66667,0.9528,,
16.66667,0.9745,,
16.66667,0.9619,,
16.66667,0.9933,,
16.66667,0.9803,,
16.66667,0.967,,
16.66667,0.9828,,
16.66667,0.9297,,
16.66667,0.9525,,
16.66667,0.8923,,
16.66667,1.0037,,
16.66667,0.9173,,
16.66667,0.9911,,
16.66667,1.05,,
16.66667,0.9574,,
16.66667,0.8834,,
16.66667,0.9409,,
16.66667,1.0004,,
16.66667,0.9575,,
16.66667,0.9587,,
16.66667,0.9622,,
16.66667,0.9704,,
16.66667,1.014,,
16.66667,0.9281,,
16.66667,1.029,,
16.66667,0.9962,,
16.66667,0.881,,
16.66667,1.0135,,
16.66667,1.0364,,
16.66667,1.0356,,
16.66667,0.9918,,
16.66667,1.381,,
16.66667,0.9709,,
16.66667,0.9336,,
16.66667,0.9319,,
16.66667,0.9922,,
16.66667,0.9607,,
16.66667,0.9907,,
16.66667,0.9566,,
16.66667,0.9648,,
16.66667,0.9697,,
16.66667,0.9453,,
16.66667,0.914,,
16.66667,0.9232,,
16.66667,0.9986001,,
16.66667,0.9569,,
16.66667,0.9865999,,
16.66667,1.0232,,
16.66667,0.9485,,
16.66667,0.8843,,
16.66667,0.9523,,
16.66667,1.019,,
16.66667,0.9232,,
16.66667,0.9738,,
16.66667,0.8935,,
16.66667,0.9841,,
16.66667,0.9417,,
16.66667,0.9891999,,
16.66667,0.9751,,
16.66667,0.9386,,
16.66667,0.9825,,
16.66667,0.9877999,,
16.66667,0.9814,,
16.66667,0.9401,,
16.66667,1.0283,,
16.66667,1.0448,,
16.66667,0.9835001,,
16.66667,0.8828,,
16.66667,1.217,,
16.66667,0.977,,
16.66667,1.0268,,
16.66667,0.9691,,
16.66667,0.9479,,
16.66667,0.9763,,
16.66667,0.9471,,
16.66667,0.9087,,
16.66667,0.9382,,
16.66667,0.9915,,
16.66667,0.947,,
16.66667,0.9677,,
16.66667,0.9082,,
16.66667,1.0016,,
16.66667,0.98,,
16.66667,1.0285,,
16.66667,1.0908,,
16.66667,0.9469,,
16.66667,0.9653,,
16.66667,0.9622,,
16.66667,1.0435,,
16.66667,0.9955,,
16.66667,1.0211,,
16.66667,0.9046,,
16.66667,0.9831001,,
16.66667,0.9675,,
16.66667,1.0628,,
16.66667,0.9679,,
16.66667,0.9849001,,
16.66667,0.9924,,
16.66667,1.0802,,
16.66667,0.9552,,
16.66667,0.9733,,
16.66667,0.9526,,
16.66667,0.9374,,
16.66667,0.8855,,
16.66667,0.9459,,
16.66667,1.0468,,
16.66667,0.9335,,
16.66667,0.9997001,,
16.66667,0.939,,
16.66667,0.9715,,
16.66667,0.9521,,
16.66667,0.9279,,
16.66667,0.9676,,
16.66667,0.9731,,
16.66667,1.0211,,
16.66667,1.083,,
16.66667,0.9552,,
16.66667,0.9473,,
16.66667,0.9772,,
16.66667,0.9274,,
16.66667,0.9869999,,
16.66667,1.0499,,
16.66667,0.922,,
16.66667,0.9613,,
16.66667,0.949,,
16.66667,0.9450999,,
16.66667,0.9017,,
16.66667,0.9079,,
16.66667,0.9089,,
16.66667,0.9179,,
16.66667,1.0297,,
16.66667,1.033,,
16.66667,0.9954,,
16.66667,1.0582,,
16.66667,0.9386,,
16.66667,0.9611,,
16.66667,0.9466,,
16.66667,1.0506,,
16.66667,0.8832,,
16.66667,0.9405,,
16.66667,0.9004,,
16.66667,0.9812,,
16.66667,0.9787,,
16.66667,0.9713,,
16.66667,1.0278,,
16.66667,0.9719,,
16.66667,1.0308,,
16.66667,1.0812,,
16.66667,1.2037,,
16.66667,1.4233,,
16.66667,1.4315,,
16.66667,1.3252,,
16.66667,1.0187,,
16.66667,0.9929,,
16.66667,0.9579,,
16.66667,1.015,,
16.66667,0.9614,,
16.66667,0.9537,,
16.66667,0.9653,,
16.66667,0.9351,,
16.66667,1.0049,,
16.66667,1.0437,,
16.66667,0.961,,
16.66667,0.9614,,
16.66667,1.4896,,
16.66667,1.0519,,
16.66667,0.9922,,
16.66667,0.9966,,
16.66667,1.0088,,
16.66667,0.9886,,
16.66667,0.9891,,
16.66667,0.9699,,
16.66667,0.9374,,
16.66667,0.974,,
16.66667,0.9860001,,
16.66667,0.9721,,
16.66667,1.0551,,
16.66667,1.1512,,
16.66667,0.9704,,
16.66667,1.0528,,
16.66667,0.9944,,
16.66667,1.1376,,
16.66667,1.1233,,
16.66667,0.9938,,
16.66667,1.0864,,
16.66667,0.9981,,
16.66667,1.0286,,
16.66667,1.0537,,
16.66667,1.0114,,
16.66667,1.0202,,
16.66667,1.0219,,
16.66667,0.9652,,
16.66667,1.0076,,
16.66667,0.9785,,
16.66667,1.062,,
16.66667,1.0208,,
16.66667,0.9757,,
16.66667,1.0456,,
16.66667,1.1638,,
16.66667,0.9622,,
16.66667,0.938,,
16.66667,0.9681,,
16.66667,0.9946,,
16.66667,0.9234,,
16.66667,0.8698,,
16.66667,0.9431,,
16.66667,0.9638,,
16.66667,0.9333,,
16.66667,0.979,,
16.66667,0.9738,,
16.66667,0.9356,,
16.66667,0.94,,
16.66667,0.9868,,
16.66667,0.9262,,
16.66667,0.977,,
16.66667,0.9689,,
16.66667,0.9642,,
16.66667,0.9345,,
16.66667,0.9614,,
16.66667,0.9347,,
16.66667,0.974,,
16.66667,0.9894,,
16.66667,0.9208,,
16.66667,0.935,,
16.66667,1.0623,,
16.66667,0.9206,,
16.66667,0.9419,,
16.66667,0.9208,,
16.66667,0.998,,
16.66667,0.8983,,
16.66667,0.8854,,
16.66667,1.039,,
16.66667,1.023,,
16.66667,1.0019,,
16.66667,0.9459,,
16.66667,0.9816,,
16.66667,0.9726,,
16.66667,0.9924,,
16.66667,0.9623,,
16.66667,1.0363,,
16.66667,1.001,,
16.66667,0.9495,,
16.66667,0.9414,,
16.66667,0.911,,
16.66667,0.9815,,
16.66667,0.973,,
16.66667,0.9887,,
16.66667,0.9478,,
16.66667,1.036,,
16.66667,1.0374,,
16.66667,0.9645,,
16.66667,0.9839001,,
16.66667,1.0574,,
16.66667,1.0172,,
16.66667,0.9356,,
16.66667,1.0971,,
16.66667,0.9496,,
16.66667,0.9252,,
16.66667,0.9156,,
16.66667,0.9932,,
16.66667,0.915,,
16.66667,1.0052,,
16.66667,0.9371,,
16.66667,0.9572,,
16.66667,0.993,,
16.66667,0.9264,,
16.66667,1.0222,,
16.66667,0.978,,
16.66667,0.9685,,
16.66667,0.909,,
16.66667,0.9474,,
16.66667,0.9353,,
16.66667,1.1027,,
16.66667,0.9378,,
16.66667,0.9176,,
16.66667,0.9498,,
16.66667,0.9335,,
16.66667,0.9626,,
16.66667,0.9547,,
16.66667,0.9676,,
16.66667,0.9373,,
16.66667,0.9694,,
16.66667,0.9275,,
16.66667,1.0168,,
16.66667,0.9866999,,
16.66667,0.9627,,
16.66667,0.9706,,
16.66667,0.9568,,
16.66667,0.9266,,
16.66667,1.213,,
16.66667,0.9805,,
16.66667,0.9308,,
16.66667,1.0175,,
16.66667,0.9377,,
16.66667,0.9408,,
16.66667,0.9269,,
16.66667,0.9747,,
16.66667,0.9788,,
16.66667,0.9589,,
16.66667,0.9504,,
16.66667,0.9973,,
16.66667,0.9597999,,
16.66667,0.9729,,
16.66667,0.971,,
16.66667,1.0115,,
16.66667,0.9978001,,
16.66667,0.9865,,
16.66667,0.9243,,
16.66667,0.947,,
16.66667,0.9567,,
16.66667,1.0162,,
16.66667,0.8915,,
16.66667,0.9322,,
16.66667,0.9232,,
16.66667,1.0221,,
16.66667,0.9647,,
16.66667,1.005,,
16.66667,0.9999,,
16.66667,1.0078,,
16.66667,0.9742,,
16.66667,0.8991,,
16.66667,1.0024,,
16.66667,0.9939,,
16.66667,0.9272,,
16.66667,0.9978001,,
16.66667,0.9222,,
16.66667,0.951,,
16.66667,0.9531,,
16.66667,0.897,,
16.66667,1.0141,,
16.66667,0.9527,,
16.66667,0.9518,,
16.66667,0.8957,,
16.66667,0.96,,
16.66667,0.9704,,
16.66667,1.0564,,
16.66667,0.9568,,
16.66667,1.0518,,
16.66667,1.1027,,
16.66667,0.928,,
16.66667,0.9267,,
16.66667,0.9122,,
16.66667,0.9849001,,
16.66667,0.9387,,
16.66667,0.926,,
16.66667,0.9244,,
16.66667,0.9284,,
16.66667,0.9157,,
16.66667,0.9895999,,
16.66667,1.0182,,
16.66667,0.9579,,
16.66667,1.0174,,
16.66667,0.9792,,
16.66667,0.9996001,,
16.66667,0.9262,,
16.66667,0.9673,,
16.66667,0.9127,,
16.66667,1.0021,,
16.66667,0.9433,,
16.66667,0.926,,
16.66667,0.9795,,
16.66667,0.9312,,
16.66667,1.0287,,
16.66667,0.9682,,
16.66667,0.9419,,
16.66667,0.9501,,
16.66667,0.9339,,
16.66667,0.9405,,
16.66667,0.9323,,
16.66667,1.065,,
16.66667,1.0612,,
16.66667,1.0411,,
16.66667,0.9195,,
16.66667,0.9292,,
16.66667,0.9609,,
16.66667,0.9218,,
16.66667,0.8849,,
16.66667,0.9801,,
16.66667,0.9687,,
16.66667,0.9671,,
16.66667,0.9677,,
16.66667,0.9861,,
16.66667,0.9381,,
16.66667,0.9748999,,
16.66667,0.9162,,
16.66667,0.9366,,
16.66667,0.9484,,
16.66667,0.9972,,
16.66667,0.9975,,
16.66667,1.0166,,
16.66667,0.9518,,
16.66667,0.9923,,
16.66667,0.9036,,
16.66667,0.9754,,
16.66667,0.92,,
16.66667,0.9517,,
16.66667,0.9754,,
16.66667,0.93,,
16.66667,0.9525,,
16.66667,0.9055001,,
16.66667,0.969,,
16.66667,0.9495,,
16.66667,1.1517,,
16.66667,1.5688,,
16.66667,1.3621,,
16.66667,0.978,,
16.66667,0.9216,,
16.66667,1.0121,,
16.66667,0.9555,,
16.66667,0.9233,,
16.66667,0.9452,,
16.66667,0.936,,
16.66667,0.9215,,
16.66667,0.9524,,
16.66667,1.0101,,
16.66667,0.9537,,
16.66667,0.908,,
16.66667,0.9411,,
16.66667,1.1233,,
16.66667,1.0798,,
16.66667,1.0704,,
16.66667,1.0037,,
16.66667,0.9827,,
16.66667,0.9542,,
16.66667,0.9172,,
16.66667,0.9441,,
16.66667,0.9532,,
16.66667,1.109,,
16.66667,0.9727,,
16.66667,0.9636,,
16.66667,0.9842001,,
16.66667,0.8935,,
16.66667,0.9117,,
16.66667,0.9769,,
16.66667,1.0594,,
16.66667,0.9601,,
16.66667,0.9714,,
16.66667,0.981,,
16.66667,1.0072,,
16.66667,0.931,,
16.66667,0.9187,,
16.66667,0.9711,,
16.66667,0.9971,,
16.66667,1.0352,,
16.66667,1.1002,,
16.66667,1.0251,,
16.66667,0.9888999,,
16.66667,0.9324,,
16.66667,0.9842001,,
16.66667,1.0049,,
16.66667,1.1732,,
16.66667,0.9743,,
16.66667,0.9880999,,
16.66667,1.0126,,
16.66667,1.0477,,
16.66667,0.9733,,
16.66667,0.9675,,
16.66667,0.9344,,
16.66667,1.0045,,
16.66667,0.9859,,
16.66667,0.9861,,
16.66667,0.9621,,
16.66667,0.9869,,
16.66667,1.0353,,
16.66667,0.9247,,
16.66667,0.9779,,
16.66667,1.0647,,
16.66667,0.9921,,
16.66667,0.9766,,
16.66667,1.0122,,
16.66667,1.0719,,
16.66667,1.0872,,
16.66667,0.9384,,
16.66667,0.974,,
16.66667,1.0122,,
16.66667,0.9383,,
16.66667,0.9231,,
16.66667,0.971,,
16.66667,0.9727,,
16.66667,0.9999,,
16.66667,0.9533,,
16.66667,1.0197,,
16.66667,1.0395,,
16.66667,0.9405,,
16.66667,0.9487,,
16.66667,0.9962,,
16.66667,0.9273,,
16.66667,1.0419,,
16.66667,1.0427,,
16.66667,1.2264,,
16.66667,0.996,,
16.66667,0.9606,,
16.66667,0.9844,,
16.66667,0.9139,,
16.66667,0.9621,,
16.66667,0.9713,,
16.66667,0.9216,,
16.66667,1.0227,,
16.66667,0.9764,,
16.66667,1.0186,,
16.66667,0.9862999,,
16.66667,0.9591,,
16.66667,0.8744,,
16.66667,0.8974,,
16.66667,0.9635,,
16.66667,1.0639,,
16.66667,0.9672,,
16.66667,0.895,,
16.66667,0.9751,,
16.66667,0.8781,,
16.66667,0.9457,,
16.66667,0.9862999,,
16.66667,0.9957,,
16.66667,0.9935,,
16.66667,0.9837,,
16.66667,0.9734,,
16.66667,0.9438,,
16.66667,0.9212,,
16.66667,1.0144,,
16.66667,0.9822,,
16.66667,0.983,,
16.66667,0.9653,,
16.66667,1.1268,,
16.66667,0.9547,,
16.66667,0.9261,,
16.66667,0.999,,
16.66667,1.0068,,
16.66667,0.967,,
16.66667,0.9599,,
16.66667,0.9732,,
16.66667,1.0006,,
16.66667,1.1109,,
16.66667,0.9348,,
16.66667,0.996,,
16.66667,0.9499,,
16.66667,0.9985,,
16.66667,0.9513,,
16.66667,0.9469,,
16.66667,0.9597,,
16.66667,1.03,,
16.66667,0.9881999,,
16.66667,0.9907,,
16.66667,0.9842001,,
16.66667,1.0076,,
16.66667,1.0275,,
16.66667,1.0188,,
16.66667,0.9976,,
16.66667,0.9813,,
16.66667,0.9312,,
16.66667,0.9744,,
16.66667,0.9625,,
16.66667,1.0145,,
16.66667,0.9201,,
16.66667,0.9862999,,
16.66667,0.9073,,
16.66667,0.9387,,
16.66667,0.9793,,
16.66667,1.3929,,
16.66667,0.9371,,
16.66667,0.92,,
16.66667,0.9215,,
16.66667,1.0513,,
16.66667,0.9599,,
16.66667,0.9993001,,
16.66667,0.9661,,
16.66667,0.9535,,
16.66667,0.9552,,
16.66667,0.9641,,
16.66667,0.9302,,
16.66667,0.9098,,
16.66667,0.9447,,
16.66667,0.9803,,
16.66667,0.9757,,
16.66667,0.9935,,
16.66667,0.9745,,
16.66667,0.9549,,
16.66667,0.963,,
16.66667,0.9803,,
16.66667,1.1777,,
16.66667,0.9742,,
16.66667,1.0066,,
16.66667,0.9432001,,
16.66667,1.0192,,
16.66667,1.0088,,
16.66667,0.997,,
16.66667,0.939,,
16.66667,0.9852,,
16.66667,0.9461,,
16.66667,0.9452,,
16.66667,1.0409,,
16.66667,0.9768,,
16.66667,0.9597999,,
16.66667,1.0502,,
16.66667,1.0349,,
16.66667,0.92,,
16.66667,1.0344,,
16.66667,0.9636,,
16.66667,0.9808,,
16.66667,0.9387,,
16.66667,0.9248,,
16.66667,1.0093,,
16.66667,0.96,,
16.66667,1.0187,,
16.66667,0.9083,,
16.66667,0.9213,,
16.66667,1.0887,,
16.66667,1.0006,,
16.66667,1.0476,,
16.66667,1.0324,,
16.66667,1.209,,
16.66667,0.9745,,
16.66667,0.9432001,,
16.66667,1.1299,,
16.66667,0.9926,,
16.66667,0.9702,,
16.66667,0.924,,
16.66667,0.957,,
16.66667,0.9351,,
16.66667,0.9256,,
16.66667,0.9732,,
16.66667,0.8868,,
16.66667,0.9605,,
16.66667,0.9644,,
16.66667,1.0022,,
16.66667,1.0514,,
16.66667,1.0754,,
16.66667,0.9279,,
16.66667,0.9652,,
16.66667,0.9021,,
16.66667,0.9262,,
16.66667,0.9733,,
16.66667,0.9588,,
16.66667,0.9471,,
16.66667,0.9704,,
16.66667,0.9627,,
16.66667,1.0012,,
16.66667,0.9024,,
16.66667,0.9925,,
16.66667,0.9839001,,
16.66667,0.957,,
16.66667,1.062,,
16.66667,1.1621,,
16.66667,1.0131,,
16.66667,0.9193,,
16.66667,0.971,,
16.66667,0.9305,,
16.66667,0.9984,,
16.66667,1.0038,,
16.66667,0.9858,,
16.66667,0.9548,,
16.66667,0.9731,,
16.66667,0.9424,,
16.66667,0.9047,,
16.66667,1.0081,,
16.66667,0.9282,,
16.66667,0.9439,,
16.66667,1.0962,,
16.66667,1.6539,,
16.66667,1.3288,,
16.66667,1.364,,
16.66667,1.2229,,
16.66667,1.0513,,
16.66667,0.9348,,
16.66667,0.9952,,
16.66667,0.9755,,
16.66667,0.9017,,
16.66667,0.9361,,
16.66667,0.9697,,
16.66667,0.9367,,
16.66667,0.951,,
16.66667,1.0484,,
16.66667,1.0637,,
16.66667,1.0869,,
16.66667,1.0737,,
16.66667,0.9557,,
16.66667,0.9586,,
16.66667,0.9514,,
16.66667,0.9238,,
16.66667,0.9582,,
16.66667,0.9976,,
16.66667,0.9089,,
16.66667,0.9734,,
16.66667,1.0599,,
16.66667,0.9083,,
16.66667,0.9373,,
16.66667,0.9008,,
16.66667,0.9696,,
16.66667,1.0246,,
16.66667,1.1123,,
16.66667,1.1665,,
16.66667,1.0245,,
16.66667,0.9244,,
16.66667,0.9575,,
16.66667,0.9991,,
16.66667,0.9702,,
16.66667,0.9327,,
16.66667,0.9792,,
16.66667,0.9125,,
16.66667,0.9503,,
16.66667,0.9257,,
16.66667,0.9542,,
16.66667,0.9463,,
16.66667,0.9681,,
16.66667,0.9926,,
16.66667,0.9413,,
16.66667,0.9904,,
16.66667,1.1161,,
16.66667,0.9879,,
16.66667,1.023,,
16.66667,0.9407,,
16.66667,0.931,,
16.66667,0.9535,,
16.66667,1.0218,,
16.66667,2.0713,,
16.66667,1.1118,,
16.66667,1.0747,,
16.66667,1.1525,,
16.66667,1.0864,,
16.66667,1.2561,,
16.66667,0.9139,,
16.66667,1.0896,,
16.66667,1.2045,,
16.66667,1.0708,,
16.66667,1.0013,,
16.66667,1.0751,,
16.66667,0.9812,,
16.66667,1.0294,,
16.66667,1.0203,,
16.66667,0.9845001,,
16.66667,1.1948,,
